chunk_strategy,retriever,rank_bucket,count
len_2000_o200,hyb_interleave_ce_r50,8,0
len_2000_o200,hyb_interleave_ce_r50,9,0
len_2000_o200,hyb_interleave_ce_r50,10,0
len_2000_o200,hyb_interleave_ce_r50,miss,70
len_2000_o200,hyb_fill_dense_then_bm25_ce_r50,1,15
len_2000_o200,hyb_fill_dense_then_bm25_ce_r50,2,7
len_2000_o200,hyb_fill_dense_then_bm25_ce_r50,3,2
len_2000_o200,hyb_fill_dense_then_bm25_ce_r50,4,1
len_2000_o200,hyb_fill_dense_then_bm25_ce_r50,5,1
len_2000_o200,hyb_fill_dense_then_bm25_ce_r50,6,4
len_2000_o200,hyb_fill_dense_then_bm25_ce_r50,7,0
len_2000_o200,hyb_fill_dense_then_bm25_ce_r50,8,0
len_2000_o200,hyb_fill_dense_then_bm25_ce_r50,9,0
len_2000_o200,hyb_fill_dense_then_bm25_ce_r50,10,0
len_2000_o200,hyb_fill_dense_then_bm25_ce_r50,miss,70
para_nn_merge,dense_sim_k10,1,4
para_nn_merge,dense_sim_k10,2,0
para_nn_merge,dense_sim_k10,3,5
para_nn_merge,dense_sim_k10,4,1
para_nn_merge,dense_sim_k10,5,1
para_nn_merge,dense_sim_k10,6,2
para_nn_merge,dense_sim_k10,7,1
para_nn_merge,dense_sim_k10,8,2
para_nn_merge,dense_sim_k10,9,0
para_nn_merge,dense_sim_k10,10,0
para_nn_merge,dense_sim_k10,miss,84
para_nn_merge,dense_mmr_k10,1,4
para_nn_merge,dense_mmr_k10,2,1
para_nn_merge,dense_mmr_k10,3,2
para_nn_merge,dense_mmr_k10,4,0
para_nn_merge,dense_mmr_k10,5,1
para_nn_merge,dense_mmr_k10,6,1
para_nn_merge,dense_mmr_k10,7,0
para_nn_merge,dense_mmr_k10,8,0
para_nn_merge,dense_mmr_k10,9,0
para_nn_merge,dense_mmr_k10,10,0
para_nn_merge,dense_mmr_k10,miss,91
para_nn_merge,bm25_k10,1,8
para_nn_merge,bm25_k10,2,5
para_nn_merge,bm25_k10,3,3
para_nn_merge,bm25_k10,4,2
para_nn_merge,bm25_k10,5,3
para_nn_merge,bm25_k10,6,1
para_nn_merge,bm25_k10,7,0
para_nn_merge,bm25_k10,8,0
para_nn_merge,bm25_k10,9,1
para_nn_merge,bm25_k10,10,0
para_nn_merge,bm25_k10,miss,77
para_nn_merge,hyb_rrf_k60,1,8
para_nn_merge,hyb_rrf_k60,2,5
para_nn_merge,hyb_rrf_k60,3,3
para_nn_merge,hyb_rrf_k60,4,2
para_nn_merge,hyb_rrf_k60,5,0
para_nn_merge,hyb_rrf_k60,6,3
para_nn_merge,hyb_rrf_k60,7,2
para_nn_merge,hyb_rrf_k60,8,1
para_nn_merge,hyb_rrf_k60,9,1
para_nn_merge,hyb_rrf_k60,10,0
para_nn_merge,hyb_rrf_k60,miss,75
para_nn_merge,hyb_rrf_k30,1,8
para_nn_merge,hyb_rrf_k30,2,5
para_nn_merge,hyb_rrf_k30,3,3
para_nn_merge,hyb_rrf_k30,4,2
para_nn_merge,hyb_rrf_k30,5,1
para_nn_merge,hyb_rrf_k30,6,2
para_nn_merge,hyb_rrf_k30,7,2
para_nn_merge,hyb_rrf_k30,8,1
para_nn_merge,hyb_rrf_k30,9,1
para_nn_merge,hyb_rrf_k30,10,0
para_nn_merge,hyb_rrf_k30,miss,75
para_nn_merge,hyb_rrf_fetch40,1,8
para_nn_merge,hyb_rrf_fetch40,2,4
para_nn_merge,hyb_rrf_fetch40,3,3
para_nn_merge,hyb_rrf_fetch40,4,2
para_nn_merge,hyb_rrf_fetch40,5,2
para_nn_merge,hyb_rrf_fetch40,6,4
para_nn_merge,hyb_rrf_fetch40,7,2
para_nn_merge,hyb_rrf_fetch40,8,2
para_nn_merge,hyb_rrf_fetch40,9,1
para_nn_merge,hyb_rrf_fetch40,10,0
para_nn_merge,hyb_rrf_fetch40,miss,72
para_nn_merge,hyb_weighted_norm,1,10
para_nn_merge,hyb_weighted_norm,2,2
para_nn_merge,hyb_weighted_norm,3,2
para_nn_merge,hyb_weighted_norm,4,2
para_nn_merge,hyb_weighted_norm,5,3
para_nn_merge,hyb_weighted_norm,6,3
para_nn_merge,hyb_weighted_norm,7,2
para_nn_merge,hyb_weighted_norm,8,1
para_nn_merge,hyb_weighted_norm,9,0
para_nn_merge,hyb_weighted_norm,10,1
para_nn_merge,hyb_weighted_norm,miss,74
para_nn_merge,hyb_weighted_dense_70,1,6
para_nn_merge,hyb_weighted_dense_70,2,1
para_nn_merge,hyb_weighted_dense_70,3,3
para_nn_merge,hyb_weighted_dense_70,4,2
para_nn_merge,hyb_weighted_dense_70,5,2
para_nn_merge,hyb_weighted_dense_70,6,0
para_nn_merge,hyb_weighted_dense_70,7,3
para_nn_merge,hyb_weighted_dense_70,8,5
para_nn_merge,hyb_weighted_dense_70,9,3
para_nn_merge,hyb_weighted_dense_70,10,0
para_nn_merge,hyb_weighted_dense_70,miss,75
para_nn_merge,hyb_interleave,1,4
para_nn_merge,hyb_interleave,2,7
para_nn_merge,hyb_interleave,3,1
para_nn_merge,hyb_interleave,4,3
para_nn_merge,hyb_interleave,5,2
para_nn_merge,hyb_interleave,6,3
para_nn_merge,hyb_interleave,7,1
para_nn_merge,hyb_interleave,8,0
para_nn_merge,hyb_interleave,9,2
para_nn_merge,hyb_interleave,10,3
para_nn_merge,hyb_interleave,miss,74
para_nn_merge,hyb_fill_dense_then_bm25,1,4
para_nn_merge,hyb_fill_dense_then_bm25,2,0
para_nn_merge,hyb_fill_dense_then_bm25,3,5
para_nn_merge,hyb_fill_dense_then_bm25,4,1
para_nn_merge,hyb_fill_dense_then_bm25,5,1
para_nn_merge,hyb_fill_dense_then_bm25,6,6
para_nn_merge,hyb_fill_dense_then_bm25,7,2
para_nn_merge,hyb_fill_dense_then_bm25,8,3
para_nn_merge,hyb_fill_dense_then_bm25,9,2
para_nn_merge,hyb_fill_dense_then_bm25,10,2
para_nn_merge,hyb_fill_dense_then_bm25,miss,74
para_nn_merge,dense_sim_k10_ce_r50,1,11
para_nn_merge,dense_sim_k10_ce_r50,2,7
para_nn_merge,dense_sim_k10_ce_r50,3,2
para_nn_merge,dense_sim_k10_ce_r50,4,1
para_nn_merge,dense_sim_k10_ce_r50,5,1
para_nn_merge,dense_sim_k10_ce_r50,6,3
para_nn_merge,dense_sim_k10_ce_r50,7,0
para_nn_merge,dense_sim_k10_ce_r50,8,0
para_nn_merge,dense_sim_k10_ce_r50,9,0
para_nn_merge,dense_sim_k10_ce_r50,10,0
para_nn_merge,dense_sim_k10_ce_r50,miss,75
para_nn_merge,dense_mmr_k10_ce_r50,1,9
para_nn_merge,dense_mmr_k10_ce_r50,2,4
para_nn_merge,dense_mmr_k10_ce_r50,3,0
para_nn_merge,dense_mmr_k10_ce_r50,4,0
para_nn_merge,dense_mmr_k10_ce_r50,5,0
para_nn_merge,dense_mmr_k10_ce_r50,6,2
para_nn_merge,dense_mmr_k10_ce_r50,7,1
para_nn_merge,dense_mmr_k10_ce_r50,8,0
para_nn_merge,dense_mmr_k10_ce_r50,9,0
para_nn_merge,dense_mmr_k10_ce_r50,10,1
para_nn_merge,dense_mmr_k10_ce_r50,miss,83
para_nn_merge,bm25_k10_ce_r50,1,16
para_nn_merge,bm25_k10_ce_r50,2,7
para_nn_merge,bm25_k10_ce_r50,3,1
para_nn_merge,bm25_k10_ce_r50,4,4
para_nn_merge,bm25_k10_ce_r50,5,1
para_nn_merge,bm25_k10_ce_r50,6,2
para_nn_merge,bm25_k10_ce_r50,7,2
para_nn_merge,bm25_k10_ce_r50,8,0
para_nn_merge,bm25_k10_ce_r50,9,0
para_nn_merge,bm25_k10_ce_r50,10,0
para_nn_merge,bm25_k10_ce_r50,miss,67
para_nn_merge,hyb_rrf_k60_ce_r50,1,15
para_nn_merge,hyb_rrf_k60_ce_r50,2,10
para_nn_merge,hyb_rrf_k60_ce_r50,3,0
para_nn_merge,hyb_rrf_k60_ce_r50,4,3
para_nn_merge,hyb_rrf_k60_ce_r50,5,0
para_nn_merge,hyb_rrf_k60_ce_r50,6,3
para_nn_merge,hyb_rrf_k60_ce_r50,7,2
para_nn_merge,hyb_rrf_k60_ce_r50,8,0
para_nn_merge,hyb_rrf_k60_ce_r50,9,0
para_nn_merge,hyb_rrf_k60_ce_r50,10,0
para_nn_merge,hyb_rrf_k60_ce_r50,miss,67
para_nn_merge,hyb_rrf_k30_ce_r50,1,15
para_nn_merge,hyb_rrf_k30_ce_r50,2,10
para_nn_merge,hyb_rrf_k30_ce_r50,3,0
para_nn_merge,hyb_rrf_k30_ce_r50,4,3
para_nn_merge,hyb_rrf_k30_ce_r50,5,0
para_nn_merge,hyb_rrf_k30_ce_r50,6,3
para_nn_merge,hyb_rrf_k30_ce_r50,7,2
para_nn_merge,hyb_rrf_k30_ce_r50,8,0
para_nn_merge,hyb_rrf_k30_ce_r50,9,0
para_nn_merge,hyb_rrf_k30_ce_r50,10,0
para_nn_merge,hyb_rrf_k30_ce_r50,miss,67
para_nn_merge,hyb_rrf_fetch40_ce_r50,1,15
para_nn_merge,hyb_rrf_fetch40_ce_r50,2,10
para_nn_merge,hyb_rrf_fetch40_ce_r50,3,0
para_nn_merge,hyb_rrf_fetch40_ce_r50,4,3
para_nn_merge,hyb_rrf_fetch40_ce_r50,5,0
para_nn_merge,hyb_rrf_fetch40_ce_r50,6,3
para_nn_merge,hyb_rrf_fetch40_ce_r50,7,2
para_nn_merge,hyb_rrf_fetch40_ce_r50,8,0
para_nn_merge,hyb_rrf_fetch40_ce_r50,9,0
para_nn_merge,hyb_rrf_fetch40_ce_r50,10,0
para_nn_merge,hyb_rrf_fetch40_ce_r50,miss,67
para_nn_merge,hyb_weighted_norm_ce_r50,1,16
para_nn_merge,hyb_weighted_norm_ce_r50,2,10
para_nn_merge,hyb_weighted_norm_ce_r50,3,1
para_nn_merge,hyb_weighted_norm_ce_r50,4,3
para_nn_merge,hyb_weighted_norm_ce_r50,5,1
para_nn_merge,hyb_weighted_norm_ce_r50,6,3
para_nn_merge,hyb_weighted_norm_ce_r50,7,2
para_nn_merge,hyb_weighted_norm_ce_r50,8,0
para_nn_merge,hyb_weighted_norm_ce_r50,9,0
para_nn_merge,hyb_weighted_norm_ce_r50,10,0
para_nn_merge,hyb_weighted_norm_ce_r50,miss,64
para_nn_merge,hyb_weighted_dense_70_ce_r50,1,16
para_nn_merge,hyb_weighted_dense_70_ce_r50,2,10
para_nn_merge,hyb_weighted_dense_70_ce_r50,3,1
para_nn_merge,hyb_weighted_dense_70_ce_r50,4,2
para_nn_merge,hyb_weighted_dense_70_ce_r50,5,0
para_nn_merge,hyb_weighted_dense_70_ce_r50,6,3
para_nn_merge,hyb_weighted_dense_70_ce_r50,7,2
para_nn_merge,hyb_weighted_dense_70_ce_r50,8,0
para_nn_merge,hyb_weighted_dense_70_ce_r50,9,0
para_nn_merge,hyb_weighted_dense_70_ce_r50,10,0
para_nn_merge,hyb_weighted_dense_70_ce_r50,miss,66
para_nn_merge,hyb_interleave_ce_r50,1,15
para_nn_merge,hyb_interleave_ce_r50,2,10
para_nn_merge,hyb_interleave_ce_r50,3,1
para_nn_merge,hyb_interleave_ce_r50,4,2
para_nn_merge,hyb_interleave_ce_r50,5,0
para_nn_merge,hyb_interleave_ce_r50,6,3
para_nn_merge,hyb_interleave_ce_r50,7,2
para_nn_merge,hyb_interleave_ce_r50,8,0
para_nn_merge,hyb_interleave_ce_r50,9,0
para_nn_merge,hyb_interleave_ce_r50,10,0
para_nn_merge,hyb_interleave_ce_r50,miss,67
para_nn_merge,hyb_fill_dense_then_bm25_ce_r50,1,16
para_nn_merge,hyb_fill_dense_then_bm25_ce_r50,2,10
para_nn_merge,hyb_fill_dense_then_bm25_ce_r50,3,1
para_nn_merge,hyb_fill_dense_then_bm25_ce_r50,4,3
para_nn_merge,hyb_fill_dense_then_bm25_ce_r50,5,0
para_nn_merge,hyb_fill_dense_then_bm25_ce_r50,6,3
para_nn_merge,hyb_fill_dense_then_bm25_ce_r50,7,2
para_nn_merge,hyb_fill_dense_then_bm25_ce_r50,8,0
para_nn_merge,hyb_fill_dense_then_bm25_ce_r50,9,0
para_nn_merge,hyb_fill_dense_then_bm25_ce_r50,10,0
para_nn_merge,hyb_fill_dense_then_bm25_ce_r50,miss,65
line_n_merge,dense_sim_k10,1,5
line_n_merge,dense_sim_k10,2,1
line_n_merge,dense_sim_k10,3,4
line_n_merge,dense_sim_k10,4,1
line_n_merge,dense_sim_k10,5,1
line_n_merge,dense_sim_k10,6,2
line_n_merge,dense_sim_k10,7,1
line_n_merge,dense_sim_k10,8,1
line_n_merge,dense_sim_k10,9,0
line_n_merge,dense_sim_k10,10,0
line_n_merge,dense_sim_k10,miss,84
line_n_merge,dense_mmr_k10,1,5
line_n_merge,dense_mmr_k10,2,2
line_n_merge,dense_mmr_k10,3,1
line_n_merge,dense_mmr_k10,4,0
line_n_merge,dense_mmr_k10,5,0
line_n_merge,dense_mmr_k10,6,1
line_n_merge,dense_mmr_k10,7,0
line_n_merge,dense_mmr_k10,8,0
line_n_merge,dense_mmr_k10,9,0
line_n_merge,dense_mmr_k10,10,0
line_n_merge,dense_mmr_k10,miss,91
line_n_merge,bm25_k10,1,8
line_n_merge,bm25_k10,2,5
line_n_merge,bm25_k10,3,3
line_n_merge,bm25_k10,4,2
line_n_merge,bm25_k10,5,3
line_n_merge,bm25_k10,6,1
line_n_merge,bm25_k10,7,0
line_n_merge,bm25_k10,8,0
line_n_merge,bm25_k10,9,1
line_n_merge,bm25_k10,10,0
line_n_merge,bm25_k10,miss,77
line_n_merge,hyb_rrf_k60,1,9
line_n_merge,hyb_rrf_k60,2,5
line_n_merge,hyb_rrf_k60,3,2
line_n_merge,hyb_rrf_k60,4,2
line_n_merge,hyb_rrf_k60,5,0
line_n_merge,hyb_rrf_k60,6,4
line_n_merge,hyb_rrf_k60,7,1
line_n_merge,hyb_rrf_k60,8,0
line_n_merge,hyb_rrf_k60,9,0
line_n_merge,hyb_rrf_k60,10,2
line_n_merge,hyb_rrf_k60,miss,75
line_n_merge,hyb_rrf_k30,1,9
line_n_merge,hyb_rrf_k30,2,5
line_n_merge,hyb_rrf_k30,3,2
line_n_merge,hyb_rrf_k30,4,2
line_n_merge,hyb_rrf_k30,5,1
line_n_merge,hyb_rrf_k30,6,3
line_n_merge,hyb_rrf_k30,7,1
line_n_merge,hyb_rrf_k30,8,0
line_n_merge,hyb_rrf_k30,9,0
line_n_merge,hyb_rrf_k30,10,2
line_n_merge,hyb_rrf_k30,miss,75
line_n_merge,hyb_rrf_fetch40,1,9
line_n_merge,hyb_rrf_fetch40,2,4
line_n_merge,hyb_rrf_fetch40,3,2
line_n_merge,hyb_rrf_fetch40,4,1
line_n_merge,hyb_rrf_fetch40,5,2
line_n_merge,hyb_rrf_fetch40,6,2
line_n_merge,hyb_rrf_fetch40,7,4
line_n_merge,hyb_rrf_fetch40,8,2
line_n_merge,hyb_rrf_fetch40,9,1
line_n_merge,hyb_rrf_fetch40,10,1
line_n_merge,hyb_rrf_fetch40,miss,72
line_n_merge,hyb_weighted_norm,1,11
line_n_merge,hyb_weighted_norm,2,3
line_n_merge,hyb_weighted_norm,3,2
line_n_merge,hyb_weighted_norm,4,1
line_n_merge,hyb_weighted_norm,5,1
line_n_merge,hyb_weighted_norm,6,4
line_n_merge,hyb_weighted_norm,7,1
line_n_merge,hyb_weighted_norm,8,1
line_n_merge,hyb_weighted_norm,9,0
line_n_merge,hyb_weighted_norm,10,2
line_n_merge,hyb_weighted_norm,miss,74
line_n_merge,hyb_weighted_dense_70,1,7
line_n_merge,hyb_weighted_dense_70,2,1
line_n_merge,hyb_weighted_dense_70,3,3
line_n_merge,hyb_weighted_dense_70,4,2
line_n_merge,hyb_weighted_dense_70,5,2
line_n_merge,hyb_weighted_dense_70,6,1
line_n_merge,hyb_weighted_dense_70,7,2
line_n_merge,hyb_weighted_dense_70,8,3
line_n_merge,hyb_weighted_dense_70,9,2
line_n_merge,hyb_weighted_dense_70,10,1
line_n_merge,hyb_weighted_dense_70,miss,76
line_n_merge,hyb_interleave,1,5
line_n_merge,hyb_interleave,2,7
line_n_merge,hyb_interleave,3,2
line_n_merge,hyb_interleave,4,3
line_n_merge,hyb_interleave,5,1
line_n_merge,hyb_interleave,6,2
line_n_merge,hyb_interleave,7,1
line_n_merge,hyb_interleave,8,0
line_n_merge,hyb_interleave,9,2
line_n_merge,hyb_interleave,10,3
line_n_merge,hyb_interleave,miss,74
line_n_merge,hyb_fill_dense_then_bm25,1,5
line_n_merge,hyb_fill_dense_then_bm25,2,1
line_n_merge,hyb_fill_dense_then_bm25,3,4
line_n_merge,hyb_fill_dense_then_bm25,4,1
line_n_merge,hyb_fill_dense_then_bm25,5,1
line_n_merge,hyb_fill_dense_then_bm25,6,6
line_n_merge,hyb_fill_dense_then_bm25,7,2
line_n_merge,hyb_fill_dense_then_bm25,8,2
line_n_merge,hyb_fill_dense_then_bm25,9,2
line_n_merge,hyb_fill_dense_then_bm25,10,2
line_n_merge,hyb_fill_dense_then_bm25,miss,74
line_n_merge,dense_sim_k10_ce_r50,1,12
line_n_merge,dense_sim_k10_ce_r50,2,6
line_n_merge,dense_sim_k10_ce_r50,3,1
line_n_merge,dense_sim_k10_ce_r50,4,0
line_n_merge,dense_sim_k10_ce_r50,5,1
line_n_merge,dense_sim_k10_ce_r50,6,3
line_n_merge,dense_sim_k10_ce_r50,7,0
line_n_merge,dense_sim_k10_ce_r50,8,0
line_n_merge,dense_sim_k10_ce_r50,9,0
line_n_merge,dense_sim_k10_ce_r50,10,0
line_n_merge,dense_sim_k10_ce_r50,miss,77
line_n_merge,dense_mmr_k10_ce_r50,1,11
line_n_merge,dense_mmr_k10_ce_r50,2,3
line_n_merge,dense_mmr_k10_ce_r50,3,0
line_n_merge,dense_mmr_k10_ce_r50,4,0
line_n_merge,dense_mmr_k10_ce_r50,5,0
line_n_merge,dense_mmr_k10_ce_r50,6,2
line_n_merge,dense_mmr_k10_ce_r50,7,2
line_n_merge,dense_mmr_k10_ce_r50,8,0
line_n_merge,dense_mmr_k10_ce_r50,9,0
line_n_merge,dense_mmr_k10_ce_r50,10,0
line_n_merge,dense_mmr_k10_ce_r50,miss,82
line_n_merge,bm25_k10_ce_r50,1,16
line_n_merge,bm25_k10_ce_r50,2,7
line_n_merge,bm25_k10_ce_r50,3,1
line_n_merge,bm25_k10_ce_r50,4,4
line_n_merge,bm25_k10_ce_r50,5,1
line_n_merge,bm25_k10_ce_r50,6,2
line_n_merge,bm25_k10_ce_r50,7,2
line_n_merge,bm25_k10_ce_r50,8,0
line_n_merge,bm25_k10_ce_r50,9,0
line_n_merge,bm25_k10_ce_r50,10,0
line_n_merge,bm25_k10_ce_r50,miss,67
line_n_merge,hyb_rrf_k60_ce_r50,1,16
line_n_merge,hyb_rrf_k60_ce_r50,2,9
line_n_merge,hyb_rrf_k60_ce_r50,3,0
line_n_merge,hyb_rrf_k60_ce_r50,4,3
line_n_merge,hyb_rrf_k60_ce_r50,5,0
line_n_merge,hyb_rrf_k60_ce_r50,6,3
line_n_merge,hyb_rrf_k60_ce_r50,7,2
line_n_merge,hyb_rrf_k60_ce_r50,8,0
line_n_merge,hyb_rrf_k60_ce_r50,9,0
line_n_merge,hyb_rrf_k60_ce_r50,10,0
line_n_merge,hyb_rrf_k60_ce_r50,miss,67
line_n_merge,hyb_rrf_k30_ce_r50,1,16
line_n_merge,hyb_rrf_k30_ce_r50,2,9
line_n_merge,hyb_rrf_k30_ce_r50,3,0
line_n_merge,hyb_rrf_k30_ce_r50,4,3
line_n_merge,hyb_rrf_k30_ce_r50,5,0
line_n_merge,hyb_rrf_k30_ce_r50,6,3
line_n_merge,hyb_rrf_k30_ce_r50,7,2
line_n_merge,hyb_rrf_k30_ce_r50,8,0
line_n_merge,hyb_rrf_k30_ce_r50,9,0
line_n_merge,hyb_rrf_k30_ce_r50,10,0
line_n_merge,hyb_rrf_k30_ce_r50,miss,67
line_n_merge,hyb_rrf_fetch40_ce_r50,1,16
line_n_merge,hyb_rrf_fetch40_ce_r50,2,9
line_n_merge,hyb_rrf_fetch40_ce_r50,3,0
line_n_merge,hyb_rrf_fetch40_ce_r50,4,3
line_n_merge,hyb_rrf_fetch40_ce_r50,5,0
line_n_merge,hyb_rrf_fetch40_ce_r50,6,3
line_n_merge,hyb_rrf_fetch40_ce_r50,7,2
line_n_merge,hyb_rrf_fetch40_ce_r50,8,0
line_n_merge,hyb_rrf_fetch40_ce_r50,9,0
line_n_merge,hyb_rrf_fetch40_ce_r50,10,0
line_n_merge,hyb_rrf_fetch40_ce_r50,miss,67
line_n_merge,hyb_weighted_norm_ce_r50,1,16
line_n_merge,hyb_weighted_norm_ce_r50,2,9
line_n_merge,hyb_weighted_norm_ce_r50,3,1
line_n_merge,hyb_weighted_norm_ce_r50,4,2
line_n_merge,hyb_weighted_norm_ce_r50,5,2
line_n_merge,hyb_weighted_norm_ce_r50,6,3
line_n_merge,hyb_weighted_norm_ce_r50,7,2
line_n_merge,hyb_weighted_norm_ce_r50,8,0
line_n_merge,hyb_weighted_norm_ce_r50,9,0
line_n_merge,hyb_weighted_norm_ce_r50,10,0
line_n_merge,hyb_weighted_norm_ce_r50,miss,65
line_n_merge,hyb_weighted_dense_70_ce_r50,1,16
line_n_merge,hyb_weighted_dense_70_ce_r50,2,9
line_n_merge,hyb_weighted_dense_70_ce_r50,3,1
line_n_merge,hyb_weighted_dense_70_ce_r50,4,1
line_n_merge,hyb_weighted_dense_70_ce_r50,5,1
line_n_merge,hyb_weighted_dense_70_ce_r50,6,3
line_n_merge,hyb_weighted_dense_70_ce_r50,7,2
line_n_merge,hyb_weighted_dense_70_ce_r50,8,0
line_n_merge,hyb_weighted_dense_70_ce_r50,9,0
line_n_merge,hyb_weighted_dense_70_ce_r50,10,0
line_n_merge,hyb_weighted_dense_70_ce_r50,miss,67
line_n_merge,hyb_interleave_ce_r50,1,16
line_n_merge,hyb_interleave_ce_r50,2,9
line_n_merge,hyb_interleave_ce_r50,3,1
line_n_merge,hyb_interleave_ce_r50,4,2
line_n_merge,hyb_interleave_ce_r50,5,0
line_n_merge,hyb_interleave_ce_r50,6,3
line_n_merge,hyb_interleave_ce_r50,7,2
line_n_merge,hyb_interleave_ce_r50,8,0
line_n_merge,hyb_interleave_ce_r50,9,0
line_n_merge,hyb_interleave_ce_r50,10,0
line_n_merge,hyb_interleave_ce_r50,miss,67
line_n_merge,hyb_fill_dense_then_bm25_ce_r50,1,16
line_n_merge,hyb_fill_dense_then_bm25_ce_r50,2,9
line_n_merge,hyb_fill_dense_then_bm25_ce_r50,3,1
line_n_merge,hyb_fill_dense_then_bm25_ce_r50,4,3
line_n_merge,hyb_fill_dense_then_bm25_ce_r50,5,0
line_n_merge,hyb_fill_dense_then_bm25_ce_r50,6,3
line_n_merge,hyb_fill_dense_then_bm25_ce_r50,7,2
line_n_merge,hyb_fill_dense_then_bm25_ce_r50,8,0
line_n_merge,hyb_fill_dense_then_bm25_ce_r50,9,0
line_n_merge,hyb_fill_dense_then_bm25_ce_r50,10,0
line_n_merge,hyb_fill_dense_then_bm25_ce_r50,miss,66
char_nn_only,dense_sim_k10,1,5
char_nn_only,dense_sim_k10,2,0
char_nn_only,dense_sim_k10,3,3
char_nn_only,dense_sim_k10,4,2
char_nn_only,dense_sim_k10,5,1
char_nn_only,dense_sim_k10,6,2
char_nn_only,dense_sim_k10,7,0
char_nn_only,dense_sim_k10,8,1
char_nn_only,dense_sim_k10,9,1
char_nn_only,dense_sim_k10,10,0
char_nn_only,dense_sim_k10,miss,85
char_nn_only,dense_mmr_k10,1,5
char_nn_only,dense_mmr_k10,2,1
char_nn_only,dense_mmr_k10,3,0
char_nn_only,dense_mmr_k10,4,1
char_nn_only,dense_mmr_k10,5,0
char_nn_only,dense_mmr_k10,6,1
char_nn_only,dense_mmr_k10,7,0
char_nn_only,dense_mmr_k10,8,1
char_nn_only,dense_mmr_k10,9,0
char_nn_only,dense_mmr_k10,10,0
char_nn_only,dense_mmr_k10,miss,91
char_nn_only,bm25_k10,1,9
char_nn_only,bm25_k10,2,3
char_nn_only,bm25_k10,3,3
char_nn_only,bm25_k10,4,2
char_nn_only,bm25_k10,5,4
char_nn_only,bm25_k10,6,1
char_nn_only,bm25_k10,7,0
char_nn_only,bm25_k10,8,0
char_nn_only,bm25_k10,9,1
char_nn_only,bm25_k10,10,0
char_nn_only,bm25_k10,miss,77
char_nn_only,hyb_rrf_k60,1,7
char_nn_only,hyb_rrf_k60,2,6
char_nn_only,hyb_rrf_k60,3,1
char_nn_only,hyb_rrf_k60,4,2
char_nn_only,hyb_rrf_k60,5,0
char_nn_only,hyb_rrf_k60,6,4
char_nn_only,hyb_rrf_k60,7,1
char_nn_only,hyb_rrf_k60,8,1
char_nn_only,hyb_rrf_k60,9,0
char_nn_only,hyb_rrf_k60,10,3
char_nn_only,hyb_rrf_k60,miss,75
char_nn_only,hyb_rrf_k30,1,7
char_nn_only,hyb_rrf_k30,2,6
char_nn_only,hyb_rrf_k30,3,1
char_nn_only,hyb_rrf_k30,4,2
char_nn_only,hyb_rrf_k30,5,0
char_nn_only,hyb_rrf_k30,6,4
char_nn_only,hyb_rrf_k30,7,1
char_nn_only,hyb_rrf_k30,8,1
char_nn_only,hyb_rrf_k30,9,0
char_nn_only,hyb_rrf_k30,10,3
char_nn_only,hyb_rrf_k30,miss,75
char_nn_only,hyb_rrf_fetch40,1,8
char_nn_only,hyb_rrf_fetch40,2,6
char_nn_only,hyb_rrf_fetch40,3,1
char_nn_only,hyb_rrf_fetch40,4,2
char_nn_only,hyb_rrf_fetch40,5,1
char_nn_only,hyb_rrf_fetch40,6,4
char_nn_only,hyb_rrf_fetch40,7,3
char_nn_only,hyb_rrf_fetch40,8,2
char_nn_only,hyb_rrf_fetch40,9,1
char_nn_only,hyb_rrf_fetch40,10,1
char_nn_only,hyb_rrf_fetch40,miss,71
char_nn_only,hyb_weighted_norm,1,9
char_nn_only,hyb_weighted_norm,2,4
char_nn_only,hyb_weighted_norm,3,1
char_nn_only,hyb_weighted_norm,4,3
char_nn_only,hyb_weighted_norm,5,3
char_nn_only,hyb_weighted_norm,6,2
char_nn_only,hyb_weighted_norm,7,2
char_nn_only,hyb_weighted_norm,8,1
char_nn_only,hyb_weighted_norm,9,1
char_nn_only,hyb_weighted_norm,10,1
char_nn_only,hyb_weighted_norm,miss,73
char_nn_only,hyb_weighted_dense_70,1,6
char_nn_only,hyb_weighted_dense_70,2,1
char_nn_only,hyb_weighted_dense_70,3,3
char_nn_only,hyb_weighted_dense_70,4,4
char_nn_only,hyb_weighted_dense_70,5,1
char_nn_only,hyb_weighted_dense_70,6,2
char_nn_only,hyb_weighted_dense_70,7,1
char_nn_only,hyb_weighted_dense_70,8,4
char_nn_only,hyb_weighted_dense_70,9,1
char_nn_only,hyb_weighted_dense_70,10,0
char_nn_only,hyb_weighted_dense_70,miss,77
char_nn_only,hyb_interleave,1,5
char_nn_only,hyb_interleave,2,8
char_nn_only,hyb_interleave,3,0
char_nn_only,hyb_interleave,4,2
char_nn_only,hyb_interleave,5,1
char_nn_only,hyb_interleave,6,3
char_nn_only,hyb_interleave,7,1
char_nn_only,hyb_interleave,8,1
char_nn_only,hyb_interleave,9,2
char_nn_only,hyb_interleave,10,3
char_nn_only,hyb_interleave,miss,74
char_nn_only,hyb_fill_dense_then_bm25,1,5
char_nn_only,hyb_fill_dense_then_bm25,2,0
char_nn_only,hyb_fill_dense_then_bm25,3,3
char_nn_only,hyb_fill_dense_then_bm25,4,2
char_nn_only,hyb_fill_dense_then_bm25,5,1
char_nn_only,hyb_fill_dense_then_bm25,6,6
